profile,dataset,attack,seed,noise_mode,nc,accuracy,empty_bins
baseline,Boundary,compound,30,independent,0.8383759913513166,0.806640625,0
baseline,Boundary,compound_main,0,correlated,0.8177197535271967,0.7861328125,0
baseline,Boundary,compound,21,correlated,0.8200717219374186,0.7861328125,0
baseline,Boundary,compound,22,correlated,0.8292718353002299,0.794921875,0
baseline,Boundary,compound,23,correlated,0.836515313218709,0.8046875,0
baseline,Boundary,compound,24,correlated,0.8355612640754253,0.8017578125,0
baseline,Boundary,compound,25,correlated,0.8143425751884571,0.77734375,0
baseline,Boundary,compound,26,correlated,0.8421761361729377,0.8134765625,0
baseline,Boundary,compound,27,correlated,0.8200717219374186,0.7861328125,0
baseline,Boundary,compound,28,correlated,0.8271552291285246,0.79296875,0
baseline,Boundary,compound,29,correlated,0.8334636320269925,0.80078125,0
baseline,Boundary,compound,30,correlated,0.8276124568770067,0.794921875,0
baseline,Boundary,vertex_delete_50pct,21,independent,0.8725314779473631,0.8466796875,0
baseline,Boundary,object_delete_90pct,21,independent,0.8694311606625279,0.83984375,0
baseline,Boundary,vertex_delete_50pct,22,independent,0.898503975340586,0.876953125,0
baseline,Boundary,object_delete_90pct,22,independent,0.8492631589116814,0.8134765625,0
baseline,Boundary,vertex_delete_50pct,23,independent,0.8807597316624056,0.85546875,0
baseline,Boundary,object_delete_90pct,23,independent,0.8580640484683595,0.826171875,0
baseline,Boundary,vertex_delete_50pct,24,independent,0.8862944565880649,0.86328125,0
baseline,Boundary,object_delete_90pct,24,independent,0.860348621380955,0.8291015625,0
baseline,Boundary,vertex_delete_50pct,25,independent,0.8698138600422539,0.8427734375,0
baseline,Boundary,object_delete_90pct,25,independent,0.8795029506139261,0.8525390625,0
baseline,Boundary,vertex_delete_50pct,26,independent,0.8716991027491591,0.8466796875,0
baseline,Boundary,object_delete_90pct,26,independent,0.9002555803603297,0.87890625,0
baseline,Boundary,vertex_delete_50pct,27,independent,0.8845506502037158,0.8603515625,0
baseline,Boundary,object_delete_90pct,27,independent,0.8733137038869969,0.8447265625,0
baseline,Boundary,vertex_delete_50pct,28,independent,0.8963419985859071,0.873046875,0
baseline,Boundary,object_delete_90pct,28,independent,0.8894217852761106,0.8642578125,0
baseline,Boundary,vertex_delete_50pct,29,independent,0.8769927240981717,0.8505859375,0
baseline,Boundary,object_delete_90pct,29,independent,0.8703679291014905,0.8427734375,0
baseline,Boundary,vertex_delete_50pct,30,independent,0.8843917459647498,0.8603515625,0
baseline,Boundary,object_delete_90pct,30,independent,0.8971803200899087,0.875,0
baseline,Lake,no_attack,0,independent,1.0,1.0,0
baseline,Lake,compound_main,0,independent,0.8491213024464579,0.8193359375,0
baseline,Lake,compound,21,independent,0.8344741686857753,0.798828125,0
baseline,Lake,compound,22,independent,0.854898100816378,0.8232421875,0
baseline,Lake,compound,23,independent,0.8455640128110399,0.814453125,0
baseline,Lake,compound,24,independent,0.8543225527119848,0.82421875,0
baseline,Lake,compound,25,independent,0.8502454542548821,0.8203125,0
baseline,Lake,compound,26,independent,0.8448579049527639,0.8134765625,0
baseline,Lake,compound,27,independent,0.8482761156728701,0.81640625,0
baseline,Lake,compound,28,independent,0.8519413273892923,0.8203125,0
baseline,Lake,compound,29,independent,0.8441212689017957,0.810546875,0
baseline,Lake,compound,30,independent,0.8471099020921886,0.814453125,0
baseline,Lake,compound_main,0,correlated,0.8793194040728801,0.853515625,0
baseline,Lake,compound,21,correlated,0.8399820219802673,0.8056640625,0
baseline,Lake,compound,22,correlated,0.8464857621877403,0.8154296875,0
baseline,Lake,compound,23,correlated,0.855235974119758,0.8251953125,0
baseline,Lake,compound,24,correlated,0.8487118585585222,0.8154296875,0
baseline,Lake,compound,25,correlated,0.8539125638299665,0.82421875,0
baseline,Lake,compound,26,correlated,0.8341594885534729,0.80078125,0
baseline,Lake,compound,27,correlated,0.8606971743336962,0.8310546875,0
baseline,Lake,compound,28,correlated,0.8505575137031439,0.81640625,0
baseline,Lake,compound,29,correlated,0.8539864924534399,0.822265625,0
baseline,Lake,compound,30,correlated,0.8457403840156187,0.8134765625,0
baseline,Lake,vertex_delete_50pct,21,independent,0.8996636930621759,0.8779296875,0
baseline,Lake,object_delete_90pct,21,independent,0.8913174878299529,0.86328125,4
baseline,Lake,vertex_delete_50pct,22,independent,0.9222634295861488,0.9052734375,0
baseline,Lake,object_delete_90pct,22,independent,0.881228912320272,0.8525390625,4
baseline,Lake,vertex_delete_50pct,23,independent,0.9015561818272604,0.8798828125,0
baseline,Lake,object_delete_90pct,23,independent,0.8815650726465697,0.8515625,9
baseline,Lake,vertex_delete_50pct,24,independent,0.9162820124640552,0.896484375,0
baseline,Lake,object_delete_90pct,24,independent,0.8996117703392023,0.8759765625,0
baseline,Lake,vertex_delete_50pct,25,independent,0.9094319383919068,0.8896484375,0
baseline,Lake,object_delete_90pct,25,independent,0.9023871677239284,0.876953125,8
baseline,Lake,vertex_delete_50pct,26,independent,0.919170956250173,0.9013671875,0
baseline,Lake,object_delete_90pct,26,independent,0.8992865635026217,0.8759765625,1
baseline,Lake,vertex_delete_50pct,27,independent,0.9148666704859464,0.896484375,0
baseline,Lake,object_delete_90pct,27,independent,0.8964434531166532,0.87109375,11
baseline,Lake,vertex_delete_50pct,28,independent,0.9124250092667188,0.892578125,0
baseline,Lake,object_delete_90pct,28,independent,0.897140261191641,0.8720703125,4
baseline,Lake,vertex_delete_50pct,29,independent,0.8929330235596773,0.8701171875,0
baseline,Lake,object_delete_90pct,29,independent,0.9121429881975052,0.890625,3
baseline,Lake,vertex_delete_50pct,30,independent,0.9267806652469576,0.9111328125,0
baseline,Lake,object_delete_90pct,30,independent,0.9,0.876953125,1
full40,Lake,no_attack,0,independent,1.0,1.0,0
full40,Lake,compound_main,0,independent,0.8806707641222452,0.8564453125,0
full40,Lake,compound,21,independent,0.870745931499463,0.8427734375,0
full40,Lake,compound,22,independent,0.8736022729407494,0.84765625,0
full40,Lake,compound,23,independent,0.8657285973666355,0.8369140625,0
full40,Lake,compound,24,independent,0.880561083204862,0.8544921875,0
full40,Lake,compound,25,independent,0.8766430903300934,0.849609375,0
full40,Lake,compound,26,independent,0.8712670285777072,0.84375,0
full40,Lake,compound,27,independent,0.876387788342327,0.84765625,0
full40,Lake,compound,28,independent,0.8712670285777072,0.84375,0
full40,Lake,compound,29,independent,0.871835175757899,0.84375,0
full40,Lake,compound,30,independent,0.88553371052832,0.859375,0
full40,Lake,compound_main,0,correlated,0.8963419985859071,0.873046875,0
full40,Lake,compound,21,correlated,0.876310562408431,0.8486328125,0
full40,Lake,compound,22,correlated,0.8727625066215854,0.84765625,0
full40,Lake,compound,23,correlated,0.8759947477578174,0.84765625,0
full40,Lake,compound,24,correlated,0.8698288428365684,0.84375,0
full40,Lake,compound,25,correlated,0.8816504763305839,0.8564453125,0
full40,Lake,compound,26,correlated,0.870745931499463,0.8427734375,0
full40,Lake,compound,27,correlated,0.8825168433723964,0.8564453125,0
full40,Lake,compound,28,correlated,0.8758006197150007,0.84765625,0
full40,Lake,compound,29,correlated,0.8809898376562251,0.8564453125,0
full40,Lake,compound,30,correlated,0.8773929844781189,0.849609375,0
full40,Lake,vertex_delete_50pct,21,independent,0.9328298510328572,0.91796875,0
full40,Lake,object_delete_90pct,21,independent,0.9160478867869573,0.89453125,4
full40,Lake,vertex_delete_50pct,22,independent,0.9420177713372124,0.9287109375,0
full40,Lake,object_delete_90pct,22,independent,0.908845475808344,0.88671875,3
full40,Lake,vertex_delete_50pct,23,independent,0.9346199487034548,0.919921875,0
full40,Lake,object_delete_90pct,23,independent,0.9135626668592524,0.892578125,8
full40,Lake,vertex_delete_50pct,24,independent,0.9402465060097228,0.9267578125,0
full40,Lake,object_delete_90pct,24,independent,0.9249084106299356,0.9072265625,1
full40,Lake,vertex_delete_50pct,25,independent,0.9347181159503736,0.919921875,0
full40,Lake,object_delete_90pct,25,independent,0.9293587803636656,0.9111328125,8
full40,Lake,vertex_delete_50pct,26,independent,0.9230117164675338,0.90625,0
full40,Lake,object_delete_90pct,26,independent,0.9286917225277564,0.9111328125,1
full40,Lake,vertex_delete_50pct,27,independent,0.9312297998303994,0.916015625,0
full40,Lake,object_delete_90pct,27,independent,0.9245445183554752,0.9052734375,10
full40,Lake,vertex_delete_50pct,28,independent,0.9335830444143745,0.9189453125,0
full40,Lake,object_delete_90pct,28,independent,0.9264894506481064,0.9091796875,4
full40,Lake,vertex_delete_50pct,29,independent,0.9171099104791632,0.8994140625,0
full40,Lake,object_delete_90pct,29,independent,0.937148622113794,0.921875,3
full40,Lake,vertex_delete_50pct,30,independent,0.9395318606368536,0.9267578125,0
full40,Lake,object_delete_90pct,30,independent,0.9145615414388276,0.89453125,1
baseline,Landuse,no_attack,0,independent,0.9992060340153568,0.9990234375,0
baseline,Landuse,compound_main,0,independent,0.8937081801542928,0.8701171875,0
baseline,Landuse,compound,21,independent,0.8778861196578677,0.8515625,0
baseline,Landuse,compound,22,independent,0.8830969916204363,0.8583984375,0
baseline,Landuse,compound,23,independent,0.8697267441930863,0.8408203125,0
baseline,Landuse,compound,24,independent,0.8883674256447514,0.86328125,0
baseline,Landuse,compound,25,independent,0.886428366161583,0.861328125,0
baseline,Landuse,compound,26,independent,0.8714336251447534,0.8447265625,0
baseline,Landuse,compound,27,independent,0.8971803200899087,0.875,0
baseline,Landuse,compound,28,independent,0.8864180715112386,0.8603515625,0
baseline,Landuse,compound,29,independent,0.8873015873015873,0.861328125,0
baseline,Landuse,compound,30,independent,0.8720279053394634,0.84375,0
baseline,Landuse,compound_main,0,correlated,0.8987881701259121,0.876953125,0
baseline,Landuse,compound,21,correlated,0.88659956942746,0.861328125,0
baseline,Landuse,compound,22,correlated,0.8744049206294003,0.845703125,0
baseline,Landuse,compound,23,correlated,0.8784281101492943,0.8515625,0
baseline,Landuse,compound,24,correlated,0.8911691761873507,0.8681640625,0
baseline,Landuse,compound,25,correlated,0.8845506502037158,0.8603515625,0
baseline,Landuse,compound,26,correlated,0.8891410699098916,0.865234375,0
baseline,Landuse,compound,27,correlated,0.9064982793336028,0.8857421875,0
baseline,Landuse,compound,28,correlated,0.8905106553594652,0.8662109375,0
baseline,Landuse,compound,29,correlated,0.8983534955685488,0.8759765625,0
baseline,Landuse,compound,30,correlated,0.8969057049491203,0.8740234375,0
baseline,Landuse,vertex_delete_50pct,21,independent,0.9483720227458952,0.9365234375,0
baseline,Landuse,object_delete_90pct,21,independent,0.9308590340459164,0.9140625,14
baseline,Landuse,vertex_delete_50pct,22,independent,0.940830107045146,0.927734375,0
baseline,Landuse,object_delete_90pct,22,independent,0.9249084106299356,0.9072265625,18
baseline,Landuse,vertex_delete_50pct,23,independent,0.9383870738024416,0.9248046875,0
baseline,Landuse,object_delete_90pct,23,independent,0.9195766618398638,0.900390625,26
baseline,Landuse,vertex_delete_50pct,24,independent,0.9342860877394964,0.9189453125,0
baseline,Landuse,object_delete_90pct,24,independent,0.910826845152491,0.8896484375,17
baseline,Landuse,vertex_delete_50pct,25,independent,0.9319817012850188,0.9169921875,0
baseline,Landuse,object_delete_90pct,25,independent,0.9198522549271302,0.900390625,13
baseline,Landuse,vertex_delete_50pct,26,independent,0.9328298510328572,0.91796875,0
baseline,Landuse,object_delete_90pct,26,independent,0.9373516032276004,0.9228515625,13
baseline,Landuse,vertex_delete_50pct,27,independent,0.9374588563774604,0.923828125,0
baseline,Landuse,object_delete_90pct,27,independent,0.9251611716246412,0.9072265625,18
baseline,Landuse,vertex_delete_50pct,28,independent,0.9373516032276004,0.9228515625,0
baseline,Landuse,object_delete_90pct,28,independent,0.9342427279176756,0.91796875,17
baseline,Landuse,vertex_delete_50pct,29,independent,0.9288809528973956,0.9130859375,0
baseline,Landuse,object_delete_90pct,29,independent,0.9347320962825744,0.9189453125,12
baseline,Landuse,vertex_delete_50pct,30,independent,0.9422037664491532,0.9287109375,0
baseline,Landuse,object_delete_90pct,30,independent,0.9437873021910846,0.9306640625,6
full40,Railways,no_attack,0,independent,1.0,1.0,0
full40,Railways,compound_main,0,independent,0.942397966301624,0.9287109375,0
full40,Railways,compound,21,independent,0.9436061934342022,0.931640625,0
full40,Railways,compound,22,independent,0.9475369685365864,0.935546875,0
full40,Railways,compound,23,independent,0.9457474576865776,0.9326171875,0
full40,Railways,compound,24,independent,0.9268692158671644,0.91015625,0
full40,Railways,compound,25,independent,0.9458646692922008,0.93359375,0
full40,Railways,compound,26,independent,0.9439538943408136,0.931640625,0
full40,Railways,compound,27,independent,0.9326431430741516,0.91796875,0
full40,Railways,compound,28,independent,0.9345051860143408,0.9189453125,0
full40,Railways,compound,29,independent,0.9447183507819052,0.931640625,0
full40,Railways,compound,30,independent,0.9467011846856632,0.9345703125,0
full40,Railways,compound_main,0,correlated,0.942351256150082,0.9296875,0
full40,Railways,compound,21,correlated,0.9522341283446736,0.94140625,0
full40,Railways,compound,22,correlated,0.941927901401534,0.9287109375,0
full40,Railways,compound,23,correlated,0.9409996070563792,0.927734375,0
full40,Railways,compound,24,correlated,0.9343380651964248,0.919921875,0
full40,Railways,compound,25,correlated,0.9393163005826062,0.92578125,0
full40,Railways,compound,26,correlated,0.9312297998303994,0.916015625,0
full40,Railways,compound,27,correlated,0.9444455943289858,0.9326171875,0
full40,Railways,compound,28,correlated,0.9381945220590554,0.923828125,0
full40,Railways,compound,29,correlated,0.9382958374969288,0.923828125,0
full40,Railways,compound,30,correlated,0.9477032503231674,0.935546875,0
full40,Railways,vertex_delete_50pct,21,independent,0.9960289083110154,0.9951171875,0
full40,Railways,object_delete_90pct,21,independent,0.9612723310478646,0.9521484375,5
full40,Railways,vertex_delete_50pct,22,independent,0.9976212494588168,0.9970703125,0
full40,Railways,object_delete_90pct,22,independent,0.9572119785872796,0.947265625,5
full40,Railways,vertex_delete_50pct,23,independent,0.9920521281322652,0.990234375,0
full40,Railways,object_delete_90pct,23,independent,0.9531377113024072,0.9423828125,11
full40,Railways,vertex_delete_50pct,24,independent,0.992063492063492,0.990234375,0
full40,Railways,object_delete_90pct,24,independent,0.9541971302211886,0.943359375,10
full40,Railways,vertex_delete_50pct,25,independent,0.988907739467653,0.986328125,0
full40,Railways,object_delete_90pct,25,independent,0.9501159880353508,0.9375,13
full40,Railways,vertex_delete_50pct,26,independent,0.9936507936507936,0.9921875,0
full40,Railways,object_delete_90pct,26,independent,0.9612061953523294,0.9521484375,8
full40,Railways,vertex_delete_50pct,27,independent,0.9904355550360814,0.98828125,0
full40,Railways,object_delete_90pct,27,independent,0.958796766631298,0.94921875,6
full40,Railways,vertex_delete_50pct,28,independent,0.993675861632498,0.9921875,0
full40,Railways,object_delete_90pct,28,independent,0.9620301335550298,0.953125,7
full40,Railways,vertex_delete_50pct,29,independent,0.9913332040827804,0.9892578125,0
full40,Railways,object_delete_90pct,29,independent,0.9701088140570164,0.962890625,2
full40,Railways,vertex_delete_50pct,30,independent,0.991251828670871,0.9892578125,0
full40,Railways,object_delete_90pct,30,independent,0.9651947063627766,0.95703125,2
full40,Landuse,no_attack,0,independent,0.9992060340153568,0.9990234375,0
full40,Landuse,compound_main,0,independent,0.9216178018040456,0.9033203125,0
full40,Landuse,compound,21,independent,0.8943980500141165,0.8720703125,0
full40,Landuse,compound,22,independent,0.9164745205219496,0.8984375,0
full40,Landuse,compound,23,independent,0.905223436451558,0.8828125,0
full40,Landuse,compound,24,independent,0.9184293902107376,0.900390625,0
full40,Landuse,compound,25,independent,0.9109709445829934,0.890625,0
full40,Landuse,compound,26,independent,0.8976269238408823,0.8759765625,0
full40,Landuse,compound,27,independent,0.9289849677991016,0.9130859375,0
full40,Landuse,compound,28,independent,0.903157524956616,0.8818359375,0
full40,Landuse,compound,29,independent,0.9157404259682448,0.896484375,0
full40,Landuse,compound,30,independent,0.9101060128406712,0.8896484375,0
full40,Landuse,compound_main,0,correlated,0.9172217481393724,0.8994140625,0
full40,Landuse,compound,21,correlated,0.9142857142857144,0.89453125,0
full40,Landuse,compound,22,correlated,0.9049139731346632,0.8828125,0
full40,Landuse,compound,23,correlated,0.9157404259682448,0.896484375,0
full40,Landuse,compound,24,correlated,0.9112909128371404,0.892578125,0
full40,Landuse,compound,25,correlated,0.9127655837327502,0.8935546875,0
full40,Landuse,compound,26,correlated,0.9253968253968254,0.908203125,0
full40,Landuse,compound,27,correlated,0.9284590429955816,0.912109375,0
full40,Landuse,compound,28,correlated,0.9187944683191916,0.900390625,0
full40,Landuse,compound,29,correlated,0.91078510429278,0.8916015625,0
full40,Landuse,compound,30,correlated,0.9355635236893614,0.9208984375,0
full40,Landuse,vertex_delete_50pct,21,independent,0.9627282963775862,0.9541015625,0
full40,Landuse,object_delete_90pct,21,independent,0.9512105904065552,0.939453125,15
full40,Landuse,vertex_delete_50pct,22,independent,0.9674864263432086,0.9599609375,0
full40,Landuse,object_delete_90pct,22,independent,0.9470429708843272,0.9345703125,16
full40,Landuse,vertex_delete_50pct,23,independent,0.9594299401100084,0.9501953125,0
full40,Landuse,object_delete_90pct,23,independent,0.9367135510930552,0.921875,28
full40,Landuse,vertex_delete_50pct,24,independent,0.9455550784165374,0.9326171875,0
full40,Landuse,object_delete_90pct,24,independent,0.9467011846856632,0.9345703125,17
full40,Landuse,vertex_delete_50pct,25,independent,0.9517049809007414,0.9404296875,0
full40,Landuse,object_delete_90pct,25,independent,0.9511230310281952,0.939453125,13
full40,Landuse,vertex_delete_50pct,26,independent,0.9560018482253542,0.9462890625,0
full40,Landuse,object_delete_90pct,26,independent,0.9560599136534296,0.9462890625,14
full40,Landuse,vertex_delete_50pct,27,independent,0.9537589237622286,0.943359375,0
full40,Landuse,object_delete_90pct,27,independent,0.9535306794427734,0.9423828125,19
full40,Landuse,vertex_delete_50pct,28,independent,0.9523809523809524,0.94140625,0
full40,Landuse,object_delete_90pct,28,independent,0.9517049809007414,0.9404296875,18
full40,Landuse,vertex_delete_50pct,29,independent,0.9572119785872796,0.947265625,0
full40,Landuse,object_delete_90pct,29,independent,0.9485379094168788,0.9365234375,13
full40,Landuse,vertex_delete_50pct,30,independent,0.9602555855639232,0.951171875,0
full40,Landuse,object_delete_90pct,30,independent,0.9612061953523294,0.9521484375,6
baseline,Railways,no_attack,0,independent,1.0,1.0,0
baseline,Railways,compound_main,0,independent,0.9360837420717976,0.9208984375,0
baseline,Railways,compound,21,independent,0.932553020881984,0.91796875,0
baseline,Railways,compound,22,independent,0.9382958374969288,0.923828125,0
baseline,Railways,compound,23,independent,0.9303844054775616,0.9140625,0
baseline,Railways,compound,24,independent,0.9187944683191916,0.900390625,0
baseline,Railways,compound,25,independent,0.926645375762299,0.91015625,0
baseline,Railways,compound,26,independent,0.9285814546248886,0.9130859375,0
baseline,Railways,compound,27,independent,0.9244127068458484,0.908203125,0
baseline,Railways,compound,28,independent,0.9256375462659416,0.908203125,0
baseline,Railways,compound,29,independent,0.9342860877394964,0.9189453125,0
baseline,Railways,compound,30,independent,0.9336772400896368,0.9189453125,0
baseline,Railways,compound_main,0,correlated,0.9289849677991016,0.9130859375,0
baseline,Railways,compound,21,correlated,0.9402465060097228,0.9267578125,0
baseline,Railways,compound,22,correlated,0.9297314403725796,0.9140625,0
baseline,Railways,compound,23,correlated,0.9254713023847092,0.9091796875,0
baseline,Railways,compound,24,correlated,0.9148666704859464,0.896484375,0
baseline,Railways,compound,25,correlated,0.9279275124334992,0.912109375,0
baseline,Railways,compound,26,correlated,0.9205487430796906,0.9033203125,0
baseline,Railways,compound,27,correlated,0.9366988571796712,0.9228515625,0
baseline,Railways,compound,28,correlated,0.9224729734581948,0.904296875,0
baseline,Railways,compound,29,correlated,0.9229550171111642,0.9052734375,0
baseline,Railways,compound,30,correlated,0.9390366949652904,0.9248046875,0
baseline,Railways,vertex_delete_50pct,21,independent,0.9952380952380953,0.994140625,0
baseline,Railways,object_delete_90pct,21,independent,0.942600211571148,0.9287109375,5
baseline,Railways,vertex_delete_50pct,22,independent,0.9904761904761904,0.98828125,0
baseline,Railways,object_delete_90pct,22,independent,0.9417614785813244,0.927734375,5
baseline,Railways,vertex_delete_50pct,23,independent,0.9912632197545036,0.9892578125,0
baseline,Railways,object_delete_90pct,23,independent,0.9263684090298396,0.9091796875,11
baseline,Railways,vertex_delete_50pct,24,independent,0.9850189798529538,0.9814453125,0
baseline,Railways,object_delete_90pct,24,independent,0.942397966301624,0.9287109375,10
baseline,Railways,vertex_delete_50pct,25,independent,0.9873467160170044,0.984375,0
baseline,Railways,object_delete_90pct,25,independent,0.9244381069017348,0.90625,13
baseline,Railways,vertex_delete_50pct,26,independent,0.9873015873015872,0.984375,0
baseline,Railways,object_delete_90pct,26,independent,0.941177660022918,0.927734375,8
baseline,Railways,vertex_delete_50pct,27,independent,0.9944302029662154,0.9931640625,0
baseline,Railways,object_delete_90pct,27,independent,0.936305719340289,0.9208984375,6
baseline,Railways,vertex_delete_50pct,28,independent,0.9896746569023328,0.9873046875,0
baseline,Railways,object_delete_90pct,28,independent,0.9530655623978358,0.9423828125,7
baseline,Railways,vertex_delete_50pct,29,independent,0.9866284385639276,0.9833984375,0
baseline,Railways,object_delete_90pct,29,independent,0.9584977068656404,0.9482421875,2
baseline,Railways,vertex_delete_50pct,30,independent,0.9912429266746572,0.9892578125,0
baseline,Railways,object_delete_90pct,30,independent,0.9498218723915502,0.9375,2
full40,Road,no_attack,0,independent,1.0,1.0,0
full40,Road,compound_main,0,independent,0.8438889518941194,0.810546875,0
full40,Road,compound,21,independent,0.860348621380955,0.8291015625,0
full40,Road,compound,22,independent,0.8469184074706252,0.8154296875,0
full40,Road,compound,23,independent,0.8475655413823614,0.814453125,0
full40,Road,compound,24,independent,0.8404537599640389,0.80859375,0
full40,Road,compound,25,independent,0.8619113282606592,0.8330078125,0
full40,Road,compound,26,independent,0.8655106629187521,0.833984375,0
full40,Road,compound,27,independent,0.8550306527529109,0.8251953125,0
full40,Road,compound,28,independent,0.860616708422779,0.830078125,0
full40,Road,compound,29,independent,0.841825833508283,0.8095703125,0
full40,Road,compound,30,independent,0.8663266329814349,0.8369140625,0
full40,Road,compound_main,0,correlated,0.8637518750123218,0.8330078125,0
full40,Road,compound,21,correlated,0.8487569137097599,0.8173828125,0
full40,Road,compound,22,correlated,0.8367385382432085,0.8046875,0
full40,Road,compound,23,correlated,0.8436705460214161,0.8095703125,0
full40,Road,compound,24,correlated,0.8307532267511701,0.794921875,0
full40,Road,compound,25,correlated,0.8469815561579344,0.81640625,0
full40,Road,compound,26,correlated,0.8664356032806035,0.837890625,0
full40,Road,compound,27,correlated,0.8652942720341963,0.833984375,0
full40,Road,compound,28,correlated,0.8713255065905,0.8427734375,0
full40,Road,compound,29,correlated,0.8580640484683595,0.826171875,0
full40,Road,compound,30,correlated,0.8588022057567488,0.828125,0
full40,Road,vertex_delete_50pct,21,independent,0.918549103460882,0.900390625,0
full40,Road,object_delete_90pct,21,independent,0.8874839211276642,0.8623046875,1
full40,Road,vertex_delete_50pct,22,independent,0.9153541500575396,0.896484375,0
full40,Road,object_delete_90pct,22,independent,0.8805423295028938,0.8515625,0
full40,Road,vertex_delete_50pct,23,independent,0.90678010494836,0.8857421875,0
full40,Road,object_delete_90pct,23,independent,0.8885936855762272,0.861328125,9
full40,Road,vertex_delete_50pct,24,independent,0.9253968253968254,0.908203125,0
full40,Road,object_delete_90pct,24,independent,0.8908555658417872,0.8642578125,0
full40,Road,vertex_delete_50pct,25,independent,0.9079381701891236,0.888671875,0
full40,Road,object_delete_90pct,25,independent,0.8841829936651171,0.8564453125,2
full40,Road,vertex_delete_50pct,26,independent,0.9047619047619048,0.8828125,0
full40,Road,object_delete_90pct,26,independent,0.90245865014637,0.8798828125,0
full40,Road,vertex_delete_50pct,27,independent,0.904028929388618,0.8828125,0
full40,Road,object_delete_90pct,27,independent,0.8752981315460439,0.8466796875,2
full40,Road,vertex_delete_50pct,28,independent,0.9141225738435322,0.8955078125,0
full40,Road,object_delete_90pct,28,independent,0.9101127510833644,0.888671875,1
